output;input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;input17;input18;input19;input20;input21
5,17766E+15;10;84375;3,64691E+15;2,63566E+16;6,66667E+15;8,58586E+15;7,32143E+15;6,43255E+15;3,48837E+15;2,57576E+15;5,79876E+16;5,34247E+15;18;2,55319E+15;2E+16;2,9304E+16;2,83688E+16;4,52261E+16;1,11298E+16;4,74376E+15;4,93844E+14
4,46701E+15;10;7890625;3,53737E+15;2,55814E+15;6,66667E+15;1,02694E+15;5,53571E+15;6,87848E+15;3,48837E+15;1,66667E+16;8,54916E+15;6,16438E+15;26;2,55319E+15;25;3,84615E+15;1,2766E+15;9,54774E+15;9,44351E+15;4,61235E+16;4,11765E+16
4,56853E+16;10;8515625;3,62113E+16;2,84238E+15;6,66667E+15;1,18406E+15;5,53571E+15;6,87848E+15;3,02326E+15;4,54545E+15;8,54916E+15;6,71233E+15;34;2,76596E+15;1E+16;5,67766E+15;1,56028E+16;9,54774E+15;1,0118E+16;4,61235E+16;4,66484E+14
4,36548E+15;10;859375;3,61469E+16;2,73902E+15;6,66667E+15;1,08866E+16;3,75E+15;6,87848E+15;3,25581E+16;4,24242E+16;8,09076E+15;6,30137E+15;28;2,76596E+15;15;4,7619E+16;1,63121E+16;9,54774E+15;1,06802E+15;4,34954E+16;4,45964E+15
4,01015E+15;10;83203125;3,57603E+16;2,55814E+15;6,66667E+15;8,75421E+15;7,32143E+15;6,65552E+15;3,25581E+16;3,93939E+16;8,77836E+15;5,06849E+15;16;2,12766E+15;2E+16;3,84615E+15;1,20567E+16;9,54774E+15;1,11298E+16;4,61235E+16;3,57045E+15
4,82234E+16;10;84375;3,58892E+15;2,58398E+16;6,66667E+15;7,57576E+15;5,53571E+15;6,32107E+15;3,48837E+15;2,27273E+15;6,25716E+12;4,38356E+15;2;1,91489E+16;15;3,84615E+15;1,20567E+16;4,52261E+16;8,31928E+14;4,34954E+16;3,16005E+16
4,72081E+15;10;875;3,64046E+15;2,55814E+15;6,66667E+15;8,08081E+15;3,75E+15;7,10145E+15;2,7907E+16;2,57576E+15;7,40316E+15;5,34247E+15;26;2,76596E+15;15;3,84615E+15;1,41844E+16;9,54774E+15;1,00056E+16;4,34954E+16;3,77565E+15
4,61929E+15;10;859375;3,65335E+16;2,71318E+15;6,66667E+15;1,12233E+15;5,53571E+15;7,21293E+15;2,7907E+16;3,18182E+16;7,40316E+15;5,89041E+14;34;2,55319E+15;25;5,67766E+15;1,56028E+16;4,52261E+16;1,19168E+14;4,74376E+15;4,18605E+15
6,34518E+15;10;87890625;3,62758E+15;2,89406E+16;6,66667E+15;9,09091E+15;10;6,54404E+15;4,4186E+15;3,0303E+15;7,40316E+15;5,06849E+15;26;2,55319E+15;5E+16;9,34066E+14;1,20567E+16;9,54774E+15;9,78078E+15;5,13798E+15;3,50205E+16
6,14213E+15;10;7734375;3,49871E+16;2,55814E+15;6,66667E+15;1,02132E+16;6,42857E+14;6,87848E+15;3,02326E+15;3,18182E+16;1,01536E+16;5,89041E+14;16;3,82979E+16;25;7,50916E+15;1,84397E+15;2,96482E+16;1,22541E+15;4,61235E+16;4,39124E+15
4,46701E+15;10;7734375;3,49871E+16;2,7907E+16;6,66667E+15;1,22896E+16;8,21429E+15;6,65552E+15;2,7907E+16;2,87879E+15;8,54916E+15;6,0274E+15;18;2,55319E+15;15;4,7619E+16;2,12766E+15;4,52261E+16;9,21866E+14;4,87516E+16;4,73324E+15
4,01015E+15;10;82421875;3,55026E+15;2,7907E+16;6,66667E+15;8,08081E+15;7,32143E+15;6,43255E+15;2,7907E+16;3,18182E+16;7,86156E+15;5,34247E+15;18;1,48936E+16;1E+16;3,84615E+15;3,40426E+16;9,54774E+15;1,04553E+16;4,48095E+16;5,28044E+15
4,97462E+16;10;8671875;3,58247E+15;2,71318E+15;6,66667E+15;1,02132E+16;4,64286E+16;6,98997E+15;3,02326E+15;1,81818E+16;6,71556E+15;4,93151E+15;2;1,91489E+16;2E+16;2,9304E+16;2,12766E+15;4,52261E+16;1,8887E+16;4,34954E+16;4,11765E+16
4,82234E+16;10;83203125;3,5567E+15;2,29974E+16;6,66667E+15;1,73962E+16;5,53571E+15;6,87848E+15;3,48837E+15;2,42424E+16;9,23676E+15;7,26027E+14;14;2,12766E+15;1E+16;2,01465E+16;1,56028E+16;9,54774E+15;1,13547E+16;4,34954E+16;6,83995E+15
4,61929E+15;10;82421875;3,5567E+15;2,29974E+16;6,66667E+15;5,83614E+15;8,21429E+15;6,87848E+15;2,7907E+16;2,42424E+16;7,86156E+15;5,89041E+14;3;2,76596E+15;1E+16;2,01465E+16;1,2766E+15;4,52261E+16;1,10174E+15;5,00657E+15;4,04925E+16
4,16244E+16;10;8046875;3,61469E+16;2,4031E+16;6,66667E+15;4,99439E+15;6,42857E+14;6,65552E+15;3,25581E+16;1,36364E+15;6,25716E+12;6,43836E+15;18;1,91489E+16;15;1,0989E+15;1,20567E+16;4,52261E+16;1,19168E+14;4,48095E+16;4,25445E+15
4,67005E+14;10;7734375;3,5116E+16;2,35142E+15;6,66667E+15;4,43322E+16;6,42857E+14;6,54404E+15;2,55814E+15;1,21212E+16;5,79876E+16;3,9726E+15;18;1,91489E+16;15;2,01465E+16;1,06383E+16;4,52261E+16;1,10174E+15;4,34954E+16;2,95486E+15
4,41624E+15;10;81640625;3,64046E+15;2,24806E+15;6,66667E+15;4,43322E+16;6,42857E+14;6,43255E+15;3,72093E+16;2,12121E+16;7,17396E+15;6,30137E+15;18;2,34043E+15;15;2,01465E+16;1,48936E+16;4,52261E+16;1,14671E+16;4,48095E+16;4,39124E+15
4,01015E+15;10;76953125;3,55026E+15;2,4031E+16;6,66667E+15;2,97419E+16;6,42857E+14;6,767E+15;3,72093E+16;1,21212E+16;5,34036E+15;4,38356E+15;1;1,70213E+16;1E+16;2,01465E+16;9,92908E+15;4,52261E+16;1,0118E+16;4,34954E+16;3,09166E+15
4,51777E+15;10;82421875;3,62113E+16;2,29974E+16;6,66667E+15;2,41302E+16;5,53571E+15;6,767E+15;3,72093E+16;1,21212E+16;6,02796E+15;4,65753E+15;16;2,34043E+15;15;2,01465E+16;1,06383E+16;4,52261E+16;1,29286E+16;4,34954E+16;3,22845E+16
4,46701E+15;10;87890625;3,69201E+16;2,35142E+15;5,83333E+15;4,82604E+16;5,53571E+15;6,20959E+14;3,48837E+15;2,87879E+15;7,40316E+15;5,06849E+15;2,2E+16;4,68085E+15;15;2,9304E+16;2,48227E+16;4,52261E+16;1,03429E+16;4,48095E+16;4,52804E+16
6,14213E+15;10;84765625;3,73067E+16;2,22222E+15;6,66667E+15;3,7037E+15;4,64286E+16;6,54404E+15;3,02326E+15;2,57576E+15;8,31996E+14;7,12329E+15;2;2,76596E+15;15;3,84615E+15;1,56028E+16;4,52261E+16;8,31928E+14;4,34954E+16;4,80164E+15
4,26396E+15;10;83203125;3,71134E+15;2,37726E+16;6,66667E+15;3,7037E+15;5,53571E+15;6,43255E+15;3,72093E+16;2,72727E+15;8,09076E+15;5,20548E+15;16;2,55319E+15;15;2,01465E+16;2,12766E+15;4,52261E+16;9,10624E+15;4,34954E+16;4,32285E+16
4,92386E+16;10;83203125;3,69201E+16;2,19638E+16;6,66667E+15;5,72391E+16;6,42857E+14;7,10145E+15;3,72093E+16;6,36364E+15;6,25716E+12;4,65753E+15;24;1,70213E+16;15;2,9304E+16;1,48936E+16;4,52261E+16;1,11298E+16;4,48095E+16;3,50205E+16
4,97462E+16;10;82421875;3,74356E+15;2,32558E+16;6,66667E+15;5,16274E+15;4,64286E+16;6,87848E+15;3,25581E+16;3,48485E+15;6,48636E+15;6,57534E+15;2,2E+16;2,12766E+15;1E+16;2,9304E+16;1,98582E+16;4,52261E+16;8,31928E+14;4,34954E+16;4,87004E+16
5,22843E+15;10;80859375;3,73711E+16;2,29974E+16;6,66667E+15;7,80022E+15;4,64286E+16;6,98997E+15;3,25581E+16;4,54545E+15;6,71556E+15;6,16438E+15;46;3,61702E+16;1E+16;2,01465E+16;1,91489E+15;4,52261E+16;1,20292E+16;4,74376E+15;4,66484E+14
5,53299E+15;10;796875;3,63402E+15;2,19638E+16;5,83333E+15;1,96409E+16;3,75E+15;6,98997E+15;3,48837E+15;2,27273E+15;7,86156E+15;7,26027E+14;2,2E+16;2,34043E+15;15;2,01465E+16;1,48936E+16;9,54774E+15;7,30748E+15;4,34954E+16;4,80164E+15
5,38071E+15;10;8359375;3,7049E+15;2,2739E+16;6,66667E+15;3,47924E+15;6,42857E+14;6,87848E+15;3,48837E+15;2,87879E+15;9,23676E+15;7,67123E+14;2;2,55319E+15;15;2,9304E+16;1,98582E+16;9,54774E+15;8,4317E+15;4,61235E+16;5,41724E+15
5,07614E+15;10;81640625;3,6018E+14;2,50646E+16;6,66667E+15;4,48934E+14;8,21429E+15;6,87848E+15;4,18605E+16;2,72727E+15;9,69516E+14;7,94521E+15;16;2,34043E+15;1E+16;2,01465E+16;1,56028E+16;4,52261E+16;7,75717E+15;4,87516E+16;5,28044E+15
4,46701E+15;10;85546875;3,62113E+16;2,4031E+16;6,66667E+15;5,44332E+14;3,75E+15;6,98997E+15;3,48837E+15;2,27273E+15;7,97616E+15;5,75342E+15;2,2E+16;2,34043E+15;15;2,9304E+16;1,48936E+16;9,54774E+15;1,07926E+16;4,21813E+16;4,04925E+16
5,17766E+15;10;7890625;3,65979E+16;2,48062E+16;6,66667E+15;6,00449E+15;6,42857E+14;6,20959E+14;3,02326E+15;3,33333E+15;8,09076E+15;5,34247E+15;2,2E+16;2,55319E+15;2E+16;2,9304E+16;1,34752E+15;4,52261E+16;1,03429E+16;4,48095E+16;3,70725E+15
5,68528E+15;10;82421875;3,64691E+15;2,35142E+15;6,66667E+15;6,00449E+15;5,53571E+15;6,65552E+15;3,72093E+16;3,18182E+16;8,31996E+14;5,61644E+15;3;2,12766E+15;1E+16;3,84615E+15;1,77305E+15;4,52261E+16;1,03429E+16;4,48095E+16;4,25445E+15
4,72081E+15;10;81640625;3,63402E+15;2,50646E+16;6,66667E+15;7,12682E+15;7,32143E+15;6,65552E+15;3,25581E+16;3,48485E+15;7,86156E+15;5,89041E+14;3;2,55319E+15;2E+16;2,9304E+16;1,56028E+16;4,52261E+16;1,00056E+16;4,87516E+16;4,18605E+15
4,16244E+16;10;81640625;3,74356E+15;2,63566E+16;6,66667E+15;1,14478E+16;4,64286E+16;7,21293E+15;3,25581E+16;4,54545E+15;6,94476E+15;6,16438E+15;5;2,76596E+15;15;2,9304E+16;1,56028E+16;4,52261E+16;9,33108E+15;4,87516E+16;4,39124E+15
4,31472E+16;10;85546875;3,78222E+16;2,6615E+15;6,66667E+15;1,14478E+16;6,42857E+14;7,4359E+15;3,95349E+16;3,63636E+15;8,09076E+15;6,84932E+14;34;2,55319E+15;15;2,9304E+16;1,91489E+15;9,54774E+15;9,78078E+15;5,00657E+15;5,00684E+15
4,77157E+16;10;7890625;3,67912E+16;2,4031E+16;6,66667E+15;7,74411E+15;5,53571E+15;7,65886E+15;3,02326E+15;2,57576E+15;8,09076E+15;6,16438E+15;2,2E+16;1,91489E+16;1E+16;2,9304E+16;1,70213E+16;4,52261E+16;6,97021E+15;4,61235E+16;4,45964E+15
5,22843E+15;10;84765625;3,69845E+15;2,2739E+16;6,66667E+15;8,69809E+15;7,32143E+15;7,10145E+15;2,32558E+16;4,69697E+15;6,48636E+15;7,39726E+15;3;2,34043E+15;15;2,01465E+16;1,63121E+16;9,54774E+15;9,10624E+15;5,00657E+15;5,00684E+15
4,67005E+14;10;796875;3,78866E+15;2,60982E+16;6,66667E+15;7,07071E+15;2,85714E+16;7,32441E+15;3,72093E+16;3,48485E+15;9,92436E+15;7,94521E+15;12;2,34043E+15;1E+16;2,01465E+16;1,70213E+16;1,45729E+15;6,97021E+15;4,21813E+16;5,34884E+15
4,51777E+15;10;78515625;3,75644E+15;2,45478E+15;6,66667E+15;7,07071E+15;5,53571E+15;6,54404E+15;3,25581E+16;9,09091E+15;6,25716E+12;5,06849E+15;14;2,12766E+15;15;2,01465E+16;1,06383E+16;4,52261E+16;9,10624E+15;4,34954E+16;3,43365E+15
4,51777E+15;10;85546875;3,82732E+16;2,71318E+15;6,66667E+15;8,64198E+14;4,64286E+16;7,10145E+15;3,72093E+16;2,72727E+15;9,23676E+15;6,57534E+15;24;2,76596E+15;1E+16;2,9304E+16;1,48936E+16;4,52261E+16;9,66835E+15;4,48095E+16;4,45964E+15
3,85787E+16;10;859375;3,7049E+15;2,55814E+15;6,66667E+15;7,57576E+15;6,42857E+14;6,98997E+15;3,25581E+16;2,57576E+15;1,03828E+16;6,0274E+15;16;2,97872E+16;15;2,01465E+16;1,56028E+16;9,54774E+15;8,31928E+14;4,61235E+16;4,25445E+15
4,56853E+16;10;9296875;3,92397E+16;2,73902E+15;6,66667E+15;9,09091E+15;4,64286E+16;6,65552E+15;3,72093E+16;3,0303E+15;8,31996E+14;6,43836E+15;26;2,97872E+16;15;2,01465E+16;1,98582E+16;9,54774E+15;9,10624E+15;4,34954E+16;4,80164E+15
4,67005E+14;10;9375;3,97552E+16;2,60982E+16;6,66667E+15;9,70819E+15;4,64286E+16;6,98997E+15;3,25581E+16;2,87879E+15;4,19436E+14;6,71233E+15;28;2,55319E+15;15;2,9304E+16;1,77305E+15;9,54774E+15;5,9584E+15;4,61235E+16;4,73324E+15
4,16244E+16;10;8203125;3,65979E+16;2,2739E+16;5,83333E+15;1,90797E+16;7,32143E+15;7,4359E+15;3,48837E+15;1,81818E+16;9,23676E+15;3,42466E+15;6;1,06383E+16;5E+16;3,84615E+15;1,20567E+16;4,52261E+16;7,86959E+15;4,34954E+16;2,68126E+16
3,90863E+16;10;87109375;3,7049E+15;2,37726E+16;5,83333E+15;4,99439E+15;7,32143E+15;6,54404E+15;4,4186E+15;4,54545E+15;8,09076E+15;6,30137E+15;24;2,12766E+15;1E+16;3,84615E+15;1,56028E+16;9,54774E+15;8,65655E+14;4,61235E+16;4,39124E+15
3,80711E+16;10;85546875;3,7049E+15;2,22222E+15;6,66667E+15;2,97419E+16;5,53571E+15;6,20959E+14;3,02326E+15;1,06061E+16;5,56956E+15;4,52055E+14;14;1,91489E+16;15;3,84615E+15;1,13475E+16;9,54774E+15;8,09444E+15;4,21813E+16;3,22845E+16
4,46701E+15;10;86328125;3,73067E+16;2,2739E+16;6,66667E+15;3,42312E+16;6,42857E+14;6,87848E+15;4,4186E+15;2,27273E+15;8,31996E+14;6,84932E+14;24;1,91489E+16;1E+16;3,84615E+15;1,77305E+15;1,45729E+15;8,88139E+13;4,74376E+15;4,87004E+16
4,72081E+15;10;8515625;3,69845E+15;2,11886E+16;6,66667E+15;2,3569E+16;5,53571E+15;6,43255E+15;3,48837E+15;2,27273E+15;8,77836E+15;4,79452E+15;18;1,2766E+15;15;2,9304E+16;1,06383E+16;4,52261E+16;9,21866E+14;4,21813E+16;3,29685E+15
4,16244E+16;10;87109375;3,7049E+15;2,24806E+15;6,66667E+15;2,91807E+15;5,53571E+15;7,10145E+15;3,48837E+15;1,81818E+16;6,94476E+15;4,93151E+15;2;1,91489E+16;15;4,7619E+16;1,2766E+15;9,54774E+15;9,10624E+15;4,48095E+16;3,50205E+16
5,43147E+15;10;84765625;3,69201E+16;2,11886E+16;5,83333E+15;2,41302E+16;6,42857E+14;7,10145E+15;3,72093E+16;2,42424E+16;7,63236E+14;4,52055E+14;14;1,48936E+16;1E+16;3,84615E+15;1,13475E+16;4,52261E+16;8,65655E+14;4,48095E+16;3,22845E+16
5,83756E+14;10;84375;3,73067E+16;2,04134E+15;5,83333E+15;3,42312E+16;5,53571E+15;7,54738E+15;3,48837E+15;6,06061E+15;9,46596E+15;6,57534E+15;26;2,55319E+15;1E+16;4,7619E+16;1,91489E+15;9,54774E+15;9,44351E+15;4,74376E+15;4,87004E+16
5,7868E+15;10;8359375;3,7049E+15;1,98966E+16;5,83333E+15;3,42312E+16;5,53571E+15;6,54404E+15;3,25581E+16;4,24242E+16;1,12996E+16;7,94521E+15;3;2,34043E+15;1E+16;2,9304E+16;1,77305E+15;9,54774E+15;1,02305E+16;4,61235E+16;5,41724E+15
5,43147E+15;10;84765625;3,75644E+15;2,19638E+16;5,83333E+15;4,99439E+15;6,42857E+14;7,54738E+15;3,02326E+15;5,45455E+15;7,63236E+14;5,20548E+15;2,2E+16;1,2766E+15;1E+16;4,7619E+16;1,77305E+15;9,54774E+15;8,65655E+14;4,61235E+16;4,04925E+16
4,31472E+16;10;8203125;3,73067E+16;2,2739E+16;5,83333E+15;6,00449E+15;5,53571E+15;6,767E+15;3,25581E+16;1,9697E+16;7,63236E+14;7,39726E+15;16;1,70213E+16;1E+16;4,7619E+16;1,34752E+15;9,54774E+15;1,14671E+16;4,48095E+16;4,87004E+16
4,61929E+15;10;84375;3,81443E+16;1,78295E+16;5;6,50954E+15;6,42857E+14;6,98997E+15;2,55814E+15;5,45455E+15;1,15288E+16;8,90411E+15;28;2,97872E+16;2E+16;3,84615E+15;2,12766E+15;9,54774E+15;9,66835E+15;5,00657E+15;6,16963E+15
4,46701E+15;10;7578125;3,62758E+15;1,96382E+16;5;5,78002E+14;6,42857E+14;6,20959E+14;3,95349E+16;2,42424E+16;8,77836E+15;6,71233E+15;14;1,48936E+16;1E+16;3,84615E+15;1,63121E+16;9,54774E+15;1,07926E+16;4,48095E+16;4,66484E+14
3,85787E+16;10;796875;3,64046E+15;2,19638E+16;5,83333E+15;5,78002E+14;7,32143E+15;6,43255E+15;3,48837E+15;3,0303E+15;9,00756E+14;5,20548E+15;16;1,06383E+16;5E+16;3,84615E+15;1,48936E+16;9,54774E+15;8,65655E+14;4,48095E+16;3,84405E+16
4,41624E+15;10;8125;3,74356E+15;2,29974E+16;5,83333E+15;5,78002E+14;7,32143E+15;6,43255E+15;3,25581E+16;3,93939E+16;9,23676E+15;5,75342E+15;16;1,06383E+16;1E+16;3,84615E+15;4,11348E+15;9,54774E+15;8,31928E+14;4,48095E+16;6,10123E+15
5,27919E+15;10;8125;3,71778E+16;2,35142E+15;5,83333E+15;5,78002E+14;6,42857E+14;6,65552E+15;3,02326E+15;4,39394E+16;8,54916E+15;5,61644E+15;2,2E+16;1,2766E+15;1E+16;3,84615E+15;2,69504E+15;9,54774E+15;9,78078E+15;4,48095E+16;4,93844E+14
4,61929E+15;10;82421875;3,75644E+15;2,35142E+15;5,83333E+15;6,39731E+14;6,42857E+14;6,32107E+15;3,25581E+16;4,09091E+15;7,86156E+15;7,53425E+15;2;1,70213E+16;1E+16;4,7619E+16;3,19149E+15;9,54774E+15;1,0118E+16;4,48095E+16;6,23803E+15
5,53299E+15;10;859375;3,78222E+16;2,22222E+15;5,83333E+15;7,63187E+15;5,53571E+15;7,10145E+15;3,02326E+15;4,39394E+16;7,63236E+14;5,89041E+14;4;2,55319E+15;1E+16;4,7619E+16;1,91489E+15;9,54774E+15;7,30748E+15;4,74376E+15;4,45964E+15
4,41624E+15;10;81640625;3,73067E+16;2,04134E+15;5,83333E+15;6,11672E+15;5,53571E+15;6,87848E+15;3,48837E+15;2,27273E+15;7,63236E+14;5,06849E+15;18;1,91489E+16;1E+16;4,7619E+16;3,26241E+15;9,54774E+15;1,03429E+16;4,48095E+16;5,07524E+15
4,46701E+15;10;8515625;3,77577E+16;2,17054E+16;5,83333E+15;7,29517E+15;5,53571E+15;6,87848E+15;3,25581E+16;2,87879E+15;9,92436E+15;5,89041E+14;28;2,12766E+15;1E+16;4,7619E+16;1,84397E+15;9,54774E+15;9,21866E+14;4,61235E+16;4,45964E+15
4,61929E+15;10;8671875;3,85309E+15;2,2739E+16;5,83333E+15;7,35129E+15;6,42857E+14;6,87848E+15;3,48837E+15;3,48485E+15;7,17396E+15;6,0274E+15;26;1,91489E+16;1E+16;4,7619E+16;1,98582E+16;9,54774E+15;9,10624E+15;4,61235E+16;4,59644E+15
4,01015E+15;10;83203125;3,7951E+15;2,2739E+16;5,83333E+15;5,10662E+15;5,53571E+15;6,65552E+15;3,72093E+16;1,9697E+16;7,86156E+15;5,34247E+15;16;1,48936E+16;1E+16;3,84615E+15;1,56028E+16;9,54774E+15;6,74536E+15;4,34954E+16;3,98085E+15
4,16244E+16;10;84375;3,73711E+16;1,8863E+16;5,83333E+15;3,0303E+16;5,53571E+15;6,54404E+15;3,02326E+15;1,9697E+16;6,94476E+15;4,93151E+15;1;1,70213E+16;1E+16;3,84615E+15;1,20567E+16;4,52261E+16;6,74536E+15;4,08673E+16;3,43365E+15
4,51777E+15;10;73828125;3,7951E+15;2,0155E+16;6,66667E+15;1,2514E+15;7,32143E+15;6,767E+15;3,48837E+15;6,06061E+15;8,54916E+15;3,9726E+15;7;6,17021E+15;15;4,7619E+16;1,56028E+16;4,52261E+16;1,05677E+16;5,40079E+15;3,22845E+16
3,85787E+16;10;8515625;3,74356E+15;2,22222E+15;8,33333E+15;3,59147E+15;6,42857E+14;6,767E+15;3,72093E+16;1,9697E+16;5,56956E+15;3,83562E+15;1;1,2766E+15;1E+16;3,84615E+15;1,13475E+16;9,54774E+15;9,78078E+15;4,21813E+16;2,88646E+16
4,11168E+16;10;7265625;3,65979E+16;2,09302E+16;6,66667E+15;4,0404E+15;6,42857E+14;6,43255E+15;3,72093E+16;6,06061E+14;4,65276E+15;3,83562E+15;12;1,70213E+16;15;2,9304E+16;1,34752E+15;9,54774E+15;9,44351E+15;4,21813E+16;2,95486E+15
4,2132E+15;10;8515625;3,73711E+16;2,04134E+15;75;4,09652E+15;5,53571E+15;6,767E+15;4,18605E+16;9,09091E+15;5,34036E+15;4,10959E+14;12;2,55319E+15;15;3,84615E+15;1,06383E+16;9,54774E+15;8,31928E+14;4,34954E+16;2,88646E+16
4,36548E+15;10;84765625;3,7951E+15;2,19638E+16;6,66667E+15;5,16274E+15;5,53571E+15;7,10145E+15;3,72093E+16;1,81818E+16;6,25716E+12;4,10959E+14;2,2E+16;2,97872E+16;15;3,84615E+15;1,06383E+16;9,54774E+15;1,02305E+16;4,48095E+16;2,95486E+15
5,17766E+15;10;84765625;3,81443E+16;1,98966E+16;6,66667E+15;5,16274E+15;6,42857E+14;6,87848E+15;3,72093E+16;1,9697E+16;6,25716E+12;4,52055E+14;3;2,55319E+15;15;3,84615E+15;1,13475E+16;9,54774E+15;7,86959E+15;4,61235E+16;3,16005E+16
4,51777E+15;10;8359375;375;2,0155E+16;6,66667E+15;5,16274E+15;9,10714E+15;6,65552E+15;3,95349E+16;9,09091E+15;7,17396E+15;1,50685E+15;2;1,48936E+16;0;2,01465E+16;1,34752E+15;4,52261E+16;7,98201E+15;4,61235E+16;1,86047E+14
4,77157E+16;10;82421875;3,76933E+16;2,09302E+16;6,66667E+15;6,28507E+15;6,42857E+14;6,87848E+15;3,72093E+16;1,21212E+16;5,79876E+16;3,42466E+15;3;2,12766E+15;15;3,84615E+15;1,2766E+15;4,52261E+16;8,31928E+14;4,61235E+16;2,74966E+15
4,67005E+14;10;78125;3,73067E+16;1,91214E+16;6,66667E+15;4,09652E+15;5,53571E+15;7,32441E+15;3,25581E+16;1,81818E+16;6,25716E+12;5,06849E+15;1;1,70213E+16;1E+16;4,7619E+16;1,41844E+16;9,54774E+15;6,18325E+15;4,34954E+16;3,63885E+16
4,11168E+16;10;8125;3,67912E+16;2,0155E+16;5;5,10662E+15;8,21429E+15;6,87848E+15;3,02326E+15;1,9697E+16;9,23676E+15;4,38356E+15;1;1,06383E+16;5E+16;2,9304E+16;1,20567E+16;9,54774E+15;8,31928E+14;4,48095E+16;3,22845E+16
4,72081E+15;10;82421875;3,69845E+15;2,09302E+16;5;5,83614E+15;7,32143E+15;7,10145E+15;3,95349E+16;2,87879E+15;9,92436E+15;5,75342E+15;2;1,48936E+16;1E+16;2,9304E+16;2,05674E+16;9,54774E+15;8,4317E+15;4,74376E+15;4,52804E+16
5,02538E+15;10;8359375;3,7049E+15;2,19638E+16;5;7,74411E+15;6,42857E+14;6,98997E+15;3,72093E+16;3,78788E+15;9,00756E+14;5,75342E+15;18;1,2766E+15;1E+16;3,84615E+15;1,70213E+16;9,54774E+15;7,64474E+16;4,48095E+16;4,25445E+15
5,58376E+15;10;84375;3,73711E+16;2,24806E+15;5;8,41751E+15;7,32143E+15;7,54738E+15;3,72093E+16;3,0303E+15;9,46596E+15;6,9863E+15;16;2,12766E+15;1E+16;3,84615E+15;1,98582E+16;9,54774E+15;1,03429E+16;4,74376E+15;5,07524E+15
4,67005E+14;10;82421875;3,76933E+16;2,29974E+16;5;7,18294E+15;6,42857E+14;6,767E+15;3,95349E+16;3,78788E+15;9,46596E+15;6,9863E+15;18;1,91489E+16;1E+16;2,9304E+16;2,76596E+15;9,54774E+15;8,4317E+15;4,61235E+16;5,62244E+15
4,51777E+15;10;8515625;375;2,4031E+16;5;9,65208E+15;5,53571E+15;6,98997E+15;2,7907E+16;3,63636E+15;8,77836E+15;5,75342E+15;8,2E+15;2,34043E+15;1E+16;5,67766E+15;1,48936E+16;4,52261E+16;9,78078E+15;5,26938E+15;4,11765E+16
4,46701E+15;10;765625;3,75644E+15;2,24806E+15;5;8,69809E+15;5,53571E+15;6,98997E+15;4,18605E+16;3,93939E+16;9,00756E+14;5,75342E+15;2;2,12766E+15;15;2,9304E+16;2,55319E+15;9,54774E+15;9,33108E+15;4,48095E+16;4,93844E+14
4,51777E+15;10;78515625;3,78222E+16;2,24806E+15;5,83333E+15;8,13692E+15;3,75E+15;7,77035E+15;3,48837E+15;4,24242E+16;6,71556E+15;7,26027E+14;16;2,34043E+15;1E+16;2,9304E+16;2,97872E+15;9,54774E+15;9,66835E+15;4,48095E+16;5,96443E+15
4,11168E+16;10;85546875;3,76933E+16;2,22222E+15;5,83333E+15;8,13692E+15;6,42857E+14;7,54738E+15;3,95349E+16;2,87879E+15;8,31996E+14;6,43836E+15;16;2,12766E+15;1E+16;2,9304E+16;3,19149E+15;9,54774E+15;9,55593E+15;4,74376E+15;5,75923E+15
4,92386E+16;10;8359375;3,69845E+15;2,09302E+16;5;7,57576E+15;5,53571E+15;6,20959E+14;3,02326E+15;1,51515E+16;7,17396E+15;4,65753E+15;18;1,91489E+16;15;3,84615E+15;1,41844E+16;4,52261E+16;7,98201E+15;4,21813E+16;3,50205E+16
4,56853E+16;10;87109375;3,7951E+15;2,35142E+15;5,83333E+15;8,52974E+15;5,53571E+15;6,767E+15;3,72093E+16;4,09091E+15;9,46596E+15;6,30137E+15;26;2,34043E+15;1E+16;2,9304E+16;1,84397E+15;9,54774E+15;9,78078E+15;4,48095E+16;4,66484E+14
3,75635E+15;10;859375;3,82088E+16;2,35142E+15;5,83333E+15;9,20314E+15;3,75E+15;6,87848E+15;3,02326E+15;4,09091E+15;1,01536E+16;6,30137E+15;28;2,55319E+15;1E+16;2,9304E+16;2,05674E+16;9,54774E+15;9,8932E+15;4,34954E+16;4,80164E+15
4,2132E+15;10;87109375;3,78222E+16;2,32558E+16;6,66667E+15;8,08081E+15;3,75E+15;7,4359E+15;3,72093E+16;1,81818E+16;9,69516E+14;6,43836E+15;18;2,55319E+15;15;2,9304E+16;3,33333E+16;9,54774E+15;1,19168E+14;4,34954E+16;5,89603E+15
5,53299E+15;10;85546875;3,76933E+16;2,2739E+16;6,66667E+15;8,08081E+15;4,64286E+16;6,65552E+15;3,02326E+15;3,33333E+15;9,00756E+14;5,89041E+14;2,2E+16;2,12766E+15;1E+16;2,9304E+16;3,04965E+15;1,45729E+15;8,31928E+14;4,21813E+16;5,34884E+15
