output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.5177664974619289,1.2837796261520764,-0.6189034249691908,-15.190733423958337,-5.521258860716061,1.2288566959375984,-1.414475417843999,5.16218941013683,-0.9051816724575469,-4.681460863132068,14.799850032442734,2.389174584477958,1.8234797264435056,-1.0237792494538565,-1.1675855165740467,-1.3186312350988514,-1.7205035822341452,-1.1607060142771375,2.056050316735187,-5.192005562053285,-1.2744013924505009,-0.012739412476628204
0.4517766497461929,1.2837796261520764,-0.9842212259234532,-15.119490148036077,-5.407201220490934,1.2288566959375984,-1.414475417843999,6.658929851937343,-0.9051816724575469,-3.5896692403229324,7.964783399912659,1.089870089516816,-0.14130093313113523,-1.2134753606713626,-1.8498864810400042,-0.7283957110304493,-1.7205035822341452,-1.6814009971563402,2.056050316735187,-5.287619009166779,-1.2744013924505009,-1.3669457321275422
0.4263959390862944,1.2837796261520764,-0.6189034249691908,-15.012625234152681,-5.521258860716061,1.2288566959375984,-1.38705464232049,5.16218941013683,-0.6302876687199541,-3.9535997812593107,11.382316716177694,2.7604044401811487,0.6446113306987209,-0.26499480458383196,-0.14413406987511335,-1.3186312350988514,-1.0281820677420002,-0.952428021125456,2.056050316735187,-5.059617712203836,-0.6334347445778438,-0.5116575302427545
0.4923857868020304,1.2837796261520764,0.8423677788478587,-14.887949501288716,-5.521258860716061,1.2288566959375984,-1.3646194623467103,3.6654489683363103,1.293970357443184,-5.4093219450048275,2.4967300938886003,1.83232980092318,2.8058700562308245,-0.8340831382363505,1.561618341289777,0.45207533710635245,-1.0281820677420002,-0.952428021125456,2.056050316735187,-5.287619009166779,0.6484985511674677,0.9494598146437543
0.5583756345177665,1.2837796261520764,1.499939820565531,-14.923571139249848,-5.920460601504001,1.2288566959375984,-1.3920402378702192,2.1687085265357906,-0.6302876687199541,-3.5896692403229324,10.015303389671681,1.4610999452199986,2.3474212356634108,1.157726029547464,1.561618341289777,1.0423108611747531,-1.7205035822341452,0.19310094120879048,2.056050316735187,-5.089037234392604,0.6484985511674677,0.9494598146437543
0.5025380710659898,1.2837796261520764,-0.2535856240149284,-15.17292260497777,-5.69234532105375,1.2288566959375984,-1.414475417843999,6.658929851937343,0.46928834623041127,-4.31753032219569,5.230756746900629,2.389174584477958,-1.1891839515709435,-1.0237792494538565,-1.5087359988070255,-0.7283957110304493,-1.7205035822341452,-1.6814009971563402,-0.5684639232871099,-5.177295800958901,-0.6334347445778438,-1.9371378667174
0.4720812182741117,1.2837796261520764,-0.6919669851600433,-15.083868510074941,-5.407201220490934,1.2288566959375984,-1.530889073930168,5.16218941013683,0.19439434249281853,-3.5896692403229324,5.914263410153639,2.5747895123295534,0.12066982147881682,-1.2134753606713626,-1.1675855165740467,0.45207533710635245,-1.7205035822341452,-1.2648450108529785,2.056050316735187,-5.243489725883627,-1.2744013924505009,-1.0105756480088797
0.5380710659898477,1.2837796261520764,0.03866861674848151,-15.030436053133243,-5.578287680828624,1.2288566959375984,-1.530889073930168,7.407300072837609,-0.08049966124477145,-5.4093219450048275,7.2812767366596525,1.4610999452199986,0.6446113306987209,-1.0237792494538565,-1.5087359988070255,-0.13816018696204957,-2.066664339480216,0.19310094120879048,2.056050316735187,-5.096392114939789,0.6484985511674677,0.20108263799456885
0.5279187817258884,1.2837796261520764,-0.10745850363322346,-14.994814415172115,-5.920460601504001,1.2288566959375984,-1.3421842823729304,6.658929851937343,1.5688643611807767,-3.2257386993865524,11.382316716177694,0.9042551616652219,-0.4032716877410873,-0.454690915801338,-0.48528455210809157,0.45207533710635245,-1.3743428249880707,-1.9938179868838621,2.056050316735187,-5.331748292449924,0.6484985511674677,-1.6520417994224714
0.5380710659898477,1.2837796261520764,-0.18052206382407593,-14.994814415172115,-5.578287680828624,1.2288566959375984,-1.3197491023991503,6.658929851937343,-0.6302876687199541,-4.31753032219569,10.69881005292469,1.646714873071594,-0.14130093313113523,0.11439741785118072,-1.1675855165740467,1.6325463852431532,-1.0281820677420002,-1.47312300400466,2.056050316735187,-5.169940920411709,0.007531903294816046,-1.2956717153038095
0.4619289340101523,1.2837796261520764,0.11173217693933399,-14.923571139249848,-5.407201220490934,1.2288566959375984,-1.3197491023991503,5.16218941013683,0.7441823499680013,-5.045391404068449,10.69881005292469,1.83232980092318,0.5136259533937454,-0.6443870270188441,-1.5087359988070255,1.0423108611747531,-1.7205035822341452,-0.4317330382462533,-0.5684639232871099,-5.390587336827459,0.007531903294816046,-0.29783547977155744
0.4619289340101523,1.2837796261520764,0.03866861674848151,-14.994814415172115,-5.293143580265809,1.2288566959375984,-1.2973139224253705,3.6654489683363103,0.46928834623041127,-4.681460863132068,14.799850032442734,3.13163429588433,1.168552839918626,0.11439741785118072,-0.8264350343410698,-0.7283957110304493,-1.7205035822341452,-1.2648450108529785,2.056050316735187,-5.339103172997116,-0.6334347445778438,-0.44038351341902293
0.5228426395939086,1.2837796261520764,0.03866861674848151,-15.012625234152681,-5.407201220490934,1.2288566959375984,-1.2748787424515904,5.16218941013683,-0.6302876687199541,-5.045391404068449,19.242643343587286,2.9460193680327347,1.0375674626136495,0.873181862721205,-1.8498864810400042,-0.7283957110304493,-0.6820213104959258,-1.5772620005804994,2.056050316735187,-5.3758775757330755,0.007531903294816046,-0.65420556389022
0.5177664974619289,1.2837796261520764,0.11173217693933399,-15.030436053133243,-5.236114760153247,1.2288566959375984,-1.2748787424515904,6.658929851937343,-0.6302876687199541,-3.9535997812593107,8.648290063165668,-0.39504933329592795,-0.010315555826158675,-0.8340831382363505,-0.48528455210809157,-0.13816018696204957,-2.066664339480216,0.19310094120879048,-0.5684639232871099,-5.147876278770133,0.007531903294816046,-0.012739412476628204
0.4467005076142132,1.2837796261520764,-0.9111576657326007,-15.333219975802866,-5.407201220490934,1.2288566959375984,-1.2000948092056571,3.6654489683363103,0.46928834623041127,-3.9535997812593107,4.5472500836476195,1.83232980092318,0.7755967080036975,-0.07529869336632562,-0.48528455210809157,0.45207533710635245,-1.7205035822341452,-1.6814009971563402,2.056050316735187,-5.258199486978011,-0.6334347445778438,-0.8680276143614153
0.4568527918781725,1.2837796261520764,0.25785929732103896,-15.10167932905551,-4.779884199252742,1.2288566959375984,-1.130296471509453,3.6654489683363103,0.46928834623041127,-4.681460863132068,17.533876685454764,1.83232980092318,1.2995382172236027,0.6834857515036993,-0.14413406987511335,-1.3186312350988514,-1.0281820677420002,-1.2648450108529785,2.056050316735187,-5.21407020369486,-0.6334347445778438,-0.29783547977155744
0.4365482233502538,1.2837796261520764,0.4039864177027439,-15.119490148036077,-5.007999479702994,1.2288566959375984,-1.1726740336821484,1.4203383056355308,0.46928834623041127,-4.31753032219569,16.16686335894875,1.4610999452199986,0.906582085308674,0.11439741785118072,-0.14413406987511335,-0.7283957110304493,-1.3743428249880707,-1.1607060142771375,2.056050316735187,-5.177295800958901,-1.9153680403231608,-0.5116575302427545
0.4010152284263959,1.2837796261520764,-0.10745850363322346,-15.226355061919472,-5.407201220490934,1.2288566959375984,-1.2674003491269974,6.658929851937343,-0.08049966124477145,-4.31753032219569,14.799850032442734,2.0179447287747756,-0.27228631043611073,-1.0237792494538565,-1.1675855165740467,-0.13816018696204957,-1.7205035822341452,-1.7855399937321808,2.056050316735187,-5.147876278770133,-0.6334347445778438,-1.4382197489512738
0.482233502538071,1.2837796261520764,0.11173217693933399,-15.190733423958337,-5.350172400378373,1.2288566959375984,-1.3197491023991503,3.6654489683363103,-0.9051816724575469,-3.9535997812593107,7.2812767366596525,-0.023819477592737434,-0.9272131969609908,-0.6443870270188441,-1.5087359988070255,-0.7283957110304493,-1.7205035822341452,-1.7855399937321808,-0.5684639232871099,-5.331748292449924,-1.9153680403231608,-1.8658638498936684
0.4720812182741117,1.2837796261520764,0.6962406584661538,-15.04824687211381,-5.407201220490934,1.2288566959375984,-1.2973139224253705,1.4203383056355308,1.019076353705594,-5.045391404068449,8.648290063165668,0.9042551616652219,-0.010315555826158675,-0.07529869336632562,-0.14413406987511335,-0.7283957110304493,-1.7205035822341452,-1.47312300400466,2.056050316735187,-5.2214250842420515,-1.9153680403231608,-1.2243976984800766
0.4619289340101523,1.2837796261520764,0.4039864177027439,-15.012625234152681,-5.065028299815557,1.2288566959375984,-1.1577172470329617,3.6654489683363103,1.293970357443184,-5.045391404068449,11.382316716177694,0.9042551616652219,0.5136259533937454,0.6834857515036993,-0.48528455210809157,0.45207533710635245,-1.0281820677420002,-1.2648450108529785,-0.5684639232871099,-5.096392114939789,0.007531903294816046,-0.7967535975376826
0.6345177664974619,1.2837796261520764,0.7693042186570063,-15.083868510074941,-4.665826559027618,1.2288566959375984,-1.252443562477811,7.407300072837609,-0.3553936649823642,-2.8618081584501733,10.69881005292469,0.9042551616652219,-0.27228631043611073,-0.07529869336632562,-0.48528455210809157,-1.9088667591672521,-0.33586055324985314,-1.7855399937321808,2.056050316735187,-5.236134845336435,1.289465199040133,-1.5094937657750072
0.6142131979695431,1.2837796261520764,-1.2034119064960107,-15.440084889686267,-5.407201220490934,1.2288566959375984,-1.2025876069805215,5.16218941013683,0.46928834623041127,-4.681460863132068,11.382316716177694,3.13163429588433,0.5136259533937454,-1.0237792494538565,1.5616183412897735,0.45207533710635245,-0.33586055324985475,-0.8482890245496153,5.9928216767686315,-5.0743274732982195,-0.6334347445778438,-0.5829315470664872
0.4467005076142132,1.2837796261520764,-1.2034119064960107,-15.440084889686267,-4.893941839477869,1.2288566959375984,-1.110354089310538,7.407300072837609,-0.08049966124477145,-5.045391404068449,10.015303389671681,1.83232980092318,0.6446113306987209,-0.8340831382363505,-0.48528455210809157,-0.7283957110304493,-1.3743428249880707,-0.4317330382462533,-0.5684639232871099,-5.272909248072395,0.6484985511674677,-0.22656146294782528
0.4010152284263959,1.2837796261520764,-0.2535856240149284,-15.297598337841734,-4.893941839477869,1.2288566959375984,-1.2973139224253705,6.658929851937343,-0.6302876687199541,-5.045391404068449,11.382316716177694,1.2754850173684034,-0.010315555826158675,-0.8340831382363505,-2.191036963272981,-1.3186312350988514,-1.7205035822341452,0.19310094120879048,2.056050316735187,-5.192005562053285,-1.2744013924505009,0.3436306716420343
0.4974619289340101,1.2837796261520764,0.5501135380844488,-15.208544242938903,-5.065028299815557,1.2288566959375984,-1.2025876069805215,2.1687085265357906,0.7441823499680013,-4.681460863132068,5.230756746900629,0.34741037811044406,-0.4032716877410873,-0.6443870270188441,-1.5087359988070255,-0.13816018696204957,-2.066664339480216,-0.4317330382462533,-0.5684639232871099,-5.015488428920688,-1.9153680403231608,-0.8680276143614153
0.482233502538071,1.2837796261520764,-0.10745850363322346,-15.279787518861168,-5.977489421616564,1.2288566959375984,-1.5790000709850522,3.6654489683363103,0.46928834623041127,-3.9535997812593107,7.964783399912659,2.389174584477958,1.8234797264435056,-1.2134753606713626,-1.1675855165740467,-1.3186312350988514,-2.4128250967262903,-1.2648450108529785,2.056050316735187,-5.1331665176757495,-1.9153680403231608,-3.3269811947801777
0.4619289340101523,1.2837796261520764,-0.2535856240149284,-15.279787518861168,-5.977489421616564,1.2288566959375984,-1.3970258334199481,7.407300072837609,0.46928834623041127,-5.045391404068449,7.964783399912659,1.2754850173684034,0.5136259533937454,0.30409352906868653,-0.14413406987511335,-1.3186312350988514,-2.4128250967262903,-1.6814009971563402,-0.5684639232871099,-5.155231159317325,1.2894651990401276,-0.9393016311851481
0.416243654822335,1.2837796261520764,-0.6189034249691908,-15.119490148036077,-5.749374141166312,1.2288566959375984,-1.4344178000429149,5.16218941013683,-0.08049966124477145,-4.31753032219569,3.18023675714161,-0.023819477592737434,1.0375674626136495,-0.8340831382363505,-1.5087359988070255,-0.7283957110304493,-2.7589858539723653,-1.7855399937321808,-0.5684639232871099,-5.096392114939789,-1.2744013924505009,-0.7254795807139516
0.467005076142132,1.2837796261520764,-1.2034119064960107,-15.404463251725135,-5.863431781391437,1.2288566959375984,-1.459345777791559,5.16218941013683,-0.3553936649823642,-5.4093219450048275,2.4967300938886003,-0.39504933329592795,-1.3201693288759195,-0.8340831382363505,-1.5087359988070255,-0.7283957110304493,-2.4128250967262903,-1.9938179868838621,-0.5684639232871099,-5.155231159317325,-1.9153680403231608,-2.079685900364865
0.4416243654822335,1.2837796261520764,-0.39971274439663335,-15.04824687211381,-6.0915470618416885,1.2288566959375984,-1.459345777791559,5.16218941013683,-0.6302876687199541,-3.5896692403229324,6.597770073406643,0.7186402338136267,0.906582085308674,-0.8340831382363505,-0.8264350343410698,-0.7283957110304493,-2.4128250967262903,-1.368984007428819,-0.5684639232871099,-5.125811637128558,-1.2744013924505009,-0.5829315470664872
0.4010152284263959,1.2837796261520764,-1.2764754666868632,-15.297598337841734,-5.749374141166312,1.2288566959375984,-1.5241585199380345,5.16218941013683,0.19439434249281853,-3.5896692403229324,2.4967300938886003,-0.76627918899911,-0.9272131969609908,-1.592867583106375,-1.8498864810400042,-1.3186312350988514,-2.4128250967262903,-2.097956983459703,-0.5684639232871099,-5.21407020369486,-1.9153680403231608,-1.9371378667174
0.4517766497461929,1.2837796261520764,-0.2535856240149284,-15.10167932905551,-5.977489421616564,1.2288566959375984,-1.5490864976866787,3.6654489683363103,0.19439434249281853,-3.5896692403229324,2.4967300938886003,-0.20943440544433267,-0.6652424423510394,-1.0237792494538565,-0.8264350343410698,-0.7283957110304493,-2.4128250967262903,-1.9938179868838621,-0.5684639232871099,-5.030198190015068,-1.9153680403231608,-1.7945898330699357
0.4467005076142132,1.2837796261520764,0.7693042186570063,-14.905760320269282,-5.863431781391437,0.15458840327629003,-1.441896193367508,3.6654489683363103,-1.180075676195137,-3.9535997812593107,10.015303389671681,0.9042551616652219,-0.27228631043611073,-0.454690915801338,1.561618341289777,-0.7283957110304493,-2.066664339480216,0.08896194463294897,-0.5684639232871099,-5.199360442600476,-1.2744013924505009,-0.44038351341902293
0.6142131979695431,1.2837796261520764,0.18479573713018646,-14.798895406385887,-6.148575881954252,1.2288566959375984,-1.4917521488647967,2.1687085265357906,-0.3553936649823642,-4.681460863132068,8.648290063165668,1.646714873071594,1.6924943491385303,-0.6443870270188441,-0.14413406987511335,-0.7283957110304493,-1.7205035822341452,-1.2648450108529785,-0.5684639232871099,-5.331748292449924,-1.9153680403231608,-0.15528744612409254
0.4263959390862944,1.2837796261520764,-0.10745850363322346,-14.852327863327584,-5.806402961278876,1.2288566959375984,-1.4917521488647967,3.6654489683363103,-0.6302876687199541,-3.5896692403229324,9.331796726418677,1.4610999452199986,-0.14130093313113523,-1.0237792494538565,-0.48528455210809157,-0.7283957110304493,-2.4128250967262903,-0.4317330382462533,-0.5684639232871099,-5.280264128619587,-1.9153680403231608,-0.65420556389022
0.4923857868020304,1.2837796261520764,-0.10745850363322346,-14.905760320269282,-6.2056047020668155,1.2288566959375984,-1.4020114289696768,5.16218941013683,1.019076353705594,-3.5896692403229324,19.242643343587286,-0.023819477592737434,-0.6652424423510394,-0.26499480458383196,-1.8498864810400042,-0.7283957110304493,-2.066664339480216,-1.368984007428819,-0.5684639232871099,-5.147876278770133,-1.2744013924505009,-1.5094937657750072
0.4974619289340101,1.2837796261520764,-0.2535856240149284,-14.763273768424755,-5.920460601504001,1.2288566959375984,-1.4269394067183212,2.1687085265357906,0.46928834623041127,-4.31753032219569,12.749330042683711,0.1617954502588488,1.168552839918626,-0.454690915801338,-1.1675855165740467,-1.3186312350988514,-2.066664339480216,-0.6400110313979351,-0.5684639232871099,-5.331748292449924,-1.9153680403231608,-0.08401342930036095
